tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
8.020496,8.605694,7.800025,8.13552,4.083475,-1.905151,-1.335902,-0.842421,0.553558,0.537993,0.918479,0.620393,0.08308459,unstable
9.561433,2.028833,5.51928,4.271266,4.156858,-0.824684,-1.663777,-1.668397,0.492778,0.275639,0.474248,0.43325,0.0009254149,unstable
3.152099,9.214518,7.733874,9.217731,3.401585,-1.773827,-0.575253,-1.052505,0.212559,0.44448,0.161784,0.09759,-0.01920952,stable
5.336733,3.510253,4.460071,8.161722,5.061673,-1.571093,-1.573433,-1.917146,0.269851,0.313984,0.194086,0.546504,-0.004268843,stable
7.175111,2.483746,9.375981,7.677121,4.484525,-1.116221,-1.547689,-1.820616,0.717039,0.170289,0.754363,0.375916,0.05038927,unstable
3.990416,2.23818,8.865393,2.445075,4.280272,-1.90611,-1.638935,-0.735228,0.865638,0.102075,0.075389,0.410814,-0.03179199,stable
9.322246,2.213841,9.77222,9.243218,3.956214,-1.88468,-1.119229,-0.952304,0.353398,0.267344,0.786166,0.255707,0.02957204,unstable
2.160425,9.889408,2.162079,1.555583,5.414592,-1.737779,-1.821391,-1.855422,0.433182,0.820741,0.458526,0.341326,-0.03190126,stable
3.308249,6.816655,4.622617,9.245644,2.299878,-0.767337,-0.620595,-0.911946,0.233601,0.676062,0.159359,0.108543,-0.01141517,stable
5.674781,8.640614,3.883348,6.553403,3.630084,-0.979027,-0.838868,-1.812188,0.398194,0.387925,0.454391,0.937372,0.05442349,unstable
9.155039,2.069669,1.351095,9.491676,5.122355,-1.552787,-1.910621,-1.658947,0.531197,0.969531,0.609963,0.746301,-0.00799307,stable
2.290821,8.423682,5.16753,9.312508,4.163007,-1.20815,-1.65165,-1.303207,0.326307,0.916964,0.284674,0.94123,0.05867152,unstable
3.012992,2.399607,5.891019,8.585414,3.274055,-1.579144,-0.776166,-0.918745,0.830381,0.725366,0.486798,0.135486,0.00176099,unstable
5.570779,8.431698,6.915447,3.725935,3.332873,-0.8609,-1.434585,-1.037389,0.72747,0.823827,0.802941,0.398085,0.07834044,unstable
5.198826,2.998369,4.492815,4.772284,4.028332,-1.725269,-0.833659,-1.469404,0.656952,0.909505,0.576529,0.989917,0.09515937,unstable
4.075729,6.772009,5.10186,8.521161,5.54152,-1.970662,-1.836944,-1.733914,0.410609,0.42084,0.104643,0.582632,0.01855568,unstable
5.160296,2.043101,0.706016,7.549793,4.195502,-0.955881,-1.242596,-1.997025,0.131042,0.148167,0.228479,0.92559,-0.009947072,stable
8.770831,1.499032,4.018638,4.073463,4.282567,-1.890148,-1.711325,-0.681095,0.838877,0.339525,0.403757,0.989558,0.03035218,unstable
1.502279,6.329201,7.232312,2.651259,3.337292,-1.052827,-1.744639,-0.539826,0.617167,0.289967,0.447077,0.96232,-0.01606317,stable
3.125238,4.246325,8.40359,1.853121,3.984203,-1.503044,-1.158565,-1.322594,0.98209,0.06589,0.452704,0.627446,-0.03041158,stable
4.665053,0.586286,8.506294,9.270339,3.633991,-0.780671,-0.961296,-1.892025,0.72529,0.211567,0.201888,0.740321,0.01809156,unstable
9.809445,2.717366,1.527454,0.761283,3.993416,-1.794714,-1.417404,-0.781298,0.642361,0.584623,0.352765,0.879134,-0.04181945,stable
8.246919,9.791198,8.851032,5.276671,4.297147,-1.970099,-1.5218,-0.805248,0.794611,0.115891,0.442432,0.268781,0.03791147,unstable
6.605999,9.839307,5.612623,7.59952,3.499945,-0.897987,-1.692567,-0.909391,0.413648,0.924416,0.811993,0.679286,0.08148923,unstable
4.195109,8.568553,6.730599,1.507211,4.247137,-1.569459,-0.710049,-1.967628,0.185425,0.604485,0.140997,0.970799,-0.03423696,stable
7.579834,5.718174,9.324229,1.106687,2.955954,-0.600318,-1.685405,-0.670231,0.92832,0.601401,0.590276,0.443912,0.04866204,unstable
3.275341,5.604499,9.41736,3.763172,4.407916,-1.400027,-1.796205,-1.211684,0.080755,0.263864,0.321471,0.186055,-0.04210487,stable
1.01334,2.189047,1.337515,4.117111,3.285506,-1.359474,-0.923737,-1.002295,0.854221,0.221977,0.736213,0.561409,-0.03342389,stable
6.84364,6.258081,9.24469,7.946347,4.244076,-1.036005,-1.999034,-1.209038,0.394209,0.697321,0.876444,0.345547,0.06772638,unstable
1.241993,1.306781,9.094653,5.542808,3.343446,-0.622614,-1.074876,-1.645956,0.085159,0.277706,0.0609,0.76613,-0.04147543,stable
8.727887,9.494981,9.666753,7.001586,4.583999,-1.706653,-1.524711,-1.352635,0.257859,0.863821,0.598267,0.501766,0.06584771,unstable
2.698469,5.03354,2.384471,7.464397,4.217237,-1.632727,-1.4368,-1.14771,0.121843,0.370618,0.591032,0.683038,0.0009203666,unstable
0.649788,2.649703,5.814274,7.454716,4.28832,-1.146742,-1.158024,-1.983555,0.435789,0.624882,0.446387,0.351308,-0.03283885,stable
8.579838,5.618704,6.454129,1.99991,4.819497,-1.882782,-1.226854,-1.709862,0.490307,0.12218,0.327048,0.635885,-0.01539409,stable
9.549158,9.363241,8.272736,8.333448,4.142757,-1.206263,-1.424274,-1.512221,0.0531,0.619115,0.581817,0.485085,0.04839176,unstable
1.911423,1.502036,2.567409,8.705934,3.169604,-0.746335,-1.725265,-0.698004,0.965549,0.230932,0.882308,0.321719,-0.01830496,stable
7.055418,9.29325,3.181609,1.914995,2.899097,-0.890294,-0.74712,-1.261683,0.561132,0.508758,0.683635,0.436099,0.009950918,unstable
2.324901,0.652165,8.312355,2.446114,4.044134,-1.933308,-1.368102,-0.742724,0.322284,0.11855,0.663959,0.483532,-0.03499928,stable
2.941387,9.874835,1.553116,3.829539,4.147234,-1.900544,-1.017491,-1.229199,0.562166,0.863604,0.656491,0.622534,-0.01242824,stable
7.870951,3.841165,4.707543,0.626611,4.841711,-1.0957,-1.793496,-1.952515,0.646627,0.262344,0.115682,0.73559,-0.02376102,stable
5.212216,2.041619,0.766811,2.77172,4.612157,-0.880847,-1.942282,-1.789028,0.330926,0.914407,0.723724,0.170634,-0.02449167,stable
3.089,3.183568,1.564547,6.125096,4.749716,-1.656335,-1.78434,-1.309042,0.989673,0.744027,0.765464,0.478253,0.04364369,unstable
8.520652,7.048181,9.609158,9.443787,3.842457,-1.939252,-0.769856,-1.133349,0.508462,0.723816,0.386389,0.065862,0.04275101,unstable
2.539229,8.614256,5.488786,1.454377,3.668517,-0.740727,-1.789367,-1.138423,0.946594,0.859005,0.690291,0.932368,0.01567473,unstable
3.16913,1.763107,4.886535,4.127753,4.670215,-1.831367,-1.731229,-1.107619,0.051254,0.640828,0.652324,0.919405,0.02824286,unstable
3.069602,7.097238,6.368141,8.630325,3.267296,-1.522589,-0.683993,-1.060713,0.678102,0.054665,0.253659,0.860208,0.02027288,unstable
3.478685,4.892764,6.499613,9.912055,3.567853,-1.914195,-0.528121,-1.125537,0.410152,0.733798,0.78063,0.319162,0.04734798,unstable
0.60695,9.024771,7.073381,7.359776,3.932153,-0.859116,-1.903811,-1.169226,0.877401,0.604821,0.251603,0.919606,0.01801138,unstable
1.972849,6.778217,2.35965,8.922396,2.325923,-0.689619,-0.739772,-0.896533,0.59546,0.883281,0.506131,0.689098,0.02948635,unstable
1.981587,6.398875,2.073962,7.168806,3.517856,-1.221166,-1.416994,-0.879696,0.303455,0.775554,0.645913,0.282724,0.0004452077,unstable
9.110614,5.161178,3.512696,4.090809,3.202404,-0.994303,-0.723207,-1.484894,0.792384,0.275846,0.606142,0.232681,0.02000036,unstable
2.811808,9.775245,4.034,9.121608,3.464583,-1.075138,-0.604366,-1.785079,0.159141,0.079085,0.373443,0.349747,-0.03327769,stable
8.264927,5.206861,8.039373,2.372851,2.18247,-0.554691,-0.653891,-0.973889,0.710696,0.75785,0.883024,0.691493,0.06819034,unstable
6.164032,2.071021,6.960959,7.331842,3.310488,-0.552451,-1.393236,-1.364801,0.304755,0.877791,0.658426,0.947199,0.05429701,unstable
7.599969,8.68516,3.328959,8.981145,3.290882,-0.636524,-1.228778,-1.42558,0.861669,0.98026,0.985524,0.119117,0.06882719,unstable
8.24223,3.296835,6.469187,0.616918,3.889652,-1.530267,-0.84437,-1.515015,0.952694,0.915279,0.548705,0.179563,0.04266971,unstable
1.943714,7.006973,9.541149,3.931905,5.364867,-1.704492,-1.879942,-1.780433,0.847043,0.710677,0.591204,0.48584,0.02224754,unstable
8.456133,2.498835,6.947577,4.916798,3.49376,-0.585764,-1.781537,-1.126459,0.140633,0.87886,0.444849,0.885745,0.03348191,unstable
3.449308,8.050278,9.219824,4.820839,4.53336,-0.993066,-1.667781,-1.872513,0.334302,0.684195,0.496678,0.149212,0.02681499,unstable
5.074067,5.444745,5.667843,8.831302,3.488253,-1.193952,-1.428615,-0.865686,0.55871,0.945326,0.829909,0.585955,0.08744649,unstable
3.280026,3.922098,1.427435,5.386752,4.30276,-1.81055,-1.962946,-0.529264,0.623721,0.833011,0.356779,0.77132,0.05113813,unstable
8.408968,8.494986,3.448788,5.742419,3.793196,-1.674398,-0.810868,-1.30793,0.925322,0.973466,0.154057,0.60308,0.07698902,unstable
4.151429,6.259365,5.444563,7.263374,2.887282,-0.807356,-0.579161,-1.500765,0.393326,0.195428,0.915114,0.832159,0.06529788,unstable
3.885733,9.073039,2.317583,7.130756,4.123352,-1.015132,-1.97958,-1.12864,0.514128,0.403258,0.449294,0.808622,0.02966865,unstable
8.91601,4.9277,3.901181,9.162296,2.840277,-0.654148,-1.195017,-0.991112,0.157613,0.82936,0.335383,0.182331,0.002451514,unstable
7.343692,1.84492,2.766812,7.431764,2.635658,-1.069526,-0.866937,-0.699196,0.860968,0.94144,0.152553,0.632949,0.02814126,unstable
1.326715,4.016807,0.935155,2.021942,2.532652,-0.874125,-0.861086,-0.797441,0.764481,0.303071,0.742022,0.122064,-0.02427625,stable
9.249731,5.764306,2.728873,6.903394,4.894921,-1.828247,-1.840799,-1.225874,0.807308,0.30316,0.768124,0.08794,0.01367515,unstable
1.548508,6.215147,6.575633,3.88234,3.403673,-0.701075,-1.695199,-1.007399,0.447837,0.625552,0.517104,0.373792,0.01684417,unstable
5.970635,9.710521,9.621516,4.896259,3.515363,-1.01632,-1.248716,-1.250327,0.949169,0.675815,0.921612,0.257362,0.07720569,unstable
7.940691,2.544935,4.37424,2.047957,3.45468,-1.665852,-1.19256,-0.596267,0.743399,0.401875,0.915031,0.236855,0.02628507,unstable
4.992458,4.559766,7.134636,7.219631,4.090176,-1.139913,-1.870273,-1.07999,0.290203,0.295674,0.358242,0.930287,0.04525937,unstable
7.707094,4.519194,1.454878,8.651139,4.15625,-1.572132,-1.172497,-1.411621,0.846282,0.395888,0.943633,0.777167,0.03626141,unstable
5.309555,3.13193,5.742077,6.436393,3.200615,-1.834309,-0.548816,-0.817489,0.52621,0.841951,0.552465,0.19048,0.03873282,unstable
2.205213,7.499487,9.75631,8.055242,2.230844,-0.958211,-0.505135,-0.767498,0.466007,0.089924,0.140072,0.080466,-0.03442987,stable
5.495708,5.049364,1.900232,1.145262,3.426656,-0.784128,-0.800214,-1.842313,0.170864,0.581829,0.25775,0.204845,-0.04714285,stable
1.804468,9.919711,1.197317,9.63407,4.529505,-1.629043,-0.937743,-1.962718,0.76228,0.356702,0.573601,0.312497,-0.04860537,stable
2.87262,2.749695,7.486125,8.355888,3.670751,-1.957749,-0.559761,-1.153241,0.056849,0.328501,0.989285,0.822212,0.05257894,unstable
9.68291,9.891263,2.319342,2.639456,4.605732,-1.038115,-1.601268,-1.96635,0.831904,0.24358,0.377335,0.423237,0.005897115,unstable
7.986253,6.59046,6.473316,6.607716,4.235228,-1.218079,-1.946858,-1.070291,0.146766,0.423581,0.4814,0.485411,0.0317024,unstable
6.8466,8.286577,5.250196,7.026324,4.417404,-1.366272,-1.988674,-1.062457,0.074199,0.341118,0.198219,0.522828,0.003419844,unstable
1.563714,2.302411,3.508507,5.957936,3.273656,-1.004908,-0.815357,-1.453392,0.070725,0.210931,0.795937,0.96812,0.02676388,unstable
9.848979,3.030317,6.065518,0.534793,3.018903,-1.692559,-0.606766,-0.719578,0.690448,0.365376,0.688527,0.631565,-0.005955067,stable
8.131989,1.109948,4.396144,9.598455,4.097733,-1.006557,-1.92064,-1.170536,0.329224,0.13341,0.887843,0.827792,0.03581581,unstable
7.439197,9.317106,7.473608,3.07647,4.295052,-1.950977,-1.247587,-1.096488,0.841248,0.20063,0.385417,0.631474,0.03772637,unstable
1.595049,8.544536,3.179704,0.687031,4.234994,-1.201979,-1.68093,-1.352085,0.915566,0.727948,0.676623,0.437558,-0.03793407,stable
9.790905,5.61631,2.600276,4.667872,3.320517,-1.061783,-1.27937,-0.979364,0.566475,0.208076,0.237838,0.966885,0.02071821,unstable
8.116467,5.664953,1.840157,6.096088,3.926314,-0.705345,-1.925354,-1.295615,0.446021,0.263831,0.36688,0.561813,0.008646606,unstable
2.62755,2.162699,0.970057,6.407354,4.168699,-1.971611,-1.266459,-0.930629,0.861966,0.572703,0.639508,0.67036,-0.01463649,stable
2.610082,7.198513,2.609164,1.564472,4.129773,-1.639458,-1.912802,-0.577513,0.888177,0.283483,0.195373,0.959492,-0.036109,stable
5.896346,9.442272,9.228315,8.083204,4.656511,-0.958642,-1.703692,-1.994177,0.227594,0.669271,0.539856,0.29446,0.04550245,unstable
1.68011,3.291673,3.511278,6.725645,3.427155,-1.161932,-0.981095,-1.284128,0.612671,0.416826,0.701971,0.176492,-0.02447219,stable
9.584379,2.818151,5.144527,8.070719,2.982192,-0.542503,-0.798233,-1.641456,0.696896,0.479058,0.147852,0.8183,0.0416935,unstable
4.024111,3.326647,0.994566,8.111321,3.439558,-0.657115,-1.912179,-0.870264,0.293435,0.841037,0.743934,0.572698,-0.02180212,stable
9.019293,8.627426,5.083742,2.042898,3.161145,-0.520002,-1.79962,-0.841522,0.147039,0.724112,0.068943,0.397243,-0.007557299,stable
5.389131,2.417323,5.753114,7.506843,4.549411,-1.652301,-1.822211,-1.074899,0.69263,0.231838,0.372094,0.980696,0.05747237,unstable
4.139122,0.625133,6.254096,9.635641,3.612888,-1.359649,-1.32097,-0.932269,0.796865,0.168549,0.441094,0.634096,0.02014785,unstable
8.64631,1.093566,4.098269,8.905997,4.072975,-1.916111,-1.154734,-1.00213,0.374479,0.896957,0.779331,0.803725,0.01077936,unstable
1.139673,8.559905,9.021208,2.679534,2.606465,-0.899471,-0.780504,-0.92649,0.430255,0.81741,0.159985,0.70987,-0.009745806,stable
8.245111,6.378641,3.124117,5.180401,4.483193,-1.669964,-0.986883,-1.826346,0.823973,0.516874,0.715916,0.072755,0.03718324,unstable
7.98165,0.940334,3.562518,9.247675,3.464687,-1.029511,-1.524593,-0.910583,0.507031,0.244922,0.178383,0.66066,0.01126527,unstable
3.916433,5.821532,6.33987,5.666762,4.754139,-1.375831,-1.533751,-1.844557,0.271481,0.24272,0.618356,0.818895,0.04783205,unstable
8.713315,8.410873,6.322668,0.75018,3.788704,-1.426092,-0.860671,-1.50194,0.515497,0.63416,0.423103,0.868587,0.009362597,unstable
4.948044,6.67064,5.797394,7.678001,3.000637,-1.019624,-1.279522,-0.701491,0.34137,0.697164,0.441923,0.393902,0.04688216,unstable
7.330511,3.045284,4.372447,6.332624,3.013202,-1.051091,-0.949052,-1.013059,0.309816,0.395382,0.729459,0.371588,0.02048001,unstable
4.348516,4.549058,8.987027,4.145664,2.888275,-1.515864,-0.790437,-0.581973,0.979039,0.365685,0.992847,0.985906,0.08194998,unstable
7.549321,3.355491,6.941302,3.780647,3.073998,-1.133509,-1.096823,-0.843667,0.340633,0.785448,0.732001,0.503344,0.04628635,unstable
0.655624,1.000475,4.105052,1.319194,3.229067,-1.047976,-1.605721,-0.57537,0.737645,0.403923,0.673172,0.986098,-0.05020904,stable
5.403824,4.924628,8.324459,6.028133,4.206088,-1.44957,-1.922444,-0.834075,0.673712,0.233851,0.595562,0.547663,0.05237944,unstable
7.405638,5.246243,3.609884,1.911746,4.597,-1.782354,-0.824034,-1.990612,0.557906,0.882943,0.974657,0.76839,0.06519126,unstable
0.845089,4.993415,5.48087,8.774266,3.967483,-0.97625,-1.034831,-1.956402,0.119577,0.850767,0.252391,0.818172,0.03728648,unstable
5.146112,9.549806,5.672684,2.973861,4.446436,-1.822554,-1.802957,-0.820925,0.441669,0.907323,0.332927,0.097942,0.03227904,unstable
7.484708,7.130831,7.015129,6.226682,4.166698,-1.683011,-1.37227,-1.111417,0.65383,0.270938,0.395414,0.14172,0.02960876,unstable
9.624994,5.493163,4.496667,1.017052,3.346254,-1.244788,-1.222527,-0.878939,0.789687,0.608361,0.068318,0.506852,0.003481767,unstable
5.19111,3.417617,1.991021,7.295292,2.705687,-1.254156,-0.728978,-0.722553,0.781522,0.402115,0.753533,0.13224,0.005416914,unstable
5.438332,8.830913,6.939734,5.953421,3.653854,-1.405401,-0.79746,-1.450993,0.919495,0.915764,0.501517,0.605373,0.08820991,unstable
7.433561,3.760469,8.251423,2.308553,3.75234,-1.622299,-1.062868,-1.067173,0.952829,0.413586,0.601521,0.513833,0.04709723,unstable
6.383026,8.549829,9.544005,8.396103,3.255371,-0.690807,-1.110457,-1.454107,0.437732,0.953224,0.25393,0.19562,0.05002614,unstable
5.846718,7.767452,1.026642,9.682899,3.873631,-1.344528,-0.947229,-1.581873,0.481963,0.71945,0.855922,0.16611,-0.002530663,stable
2.190743,9.459665,6.566939,1.971071,2.322462,-0.857954,-0.6352,-0.829308,0.275141,0.485458,0.742256,0.366348,0.006334056,unstable
2.464556,8.776093,2.887088,7.412268,2.766799,-0.985504,-0.505327,-1.275967,0.056234,0.336018,0.430448,0.742167,0.01043289,unstable
6.122525,3.55057,9.025728,4.072295,2.456189,-1.118823,-0.636228,-0.701139,0.919075,0.466597,0.073229,0.415287,0.02942487,unstable
3.950092,3.020247,7.173659,3.791263,2.716345,-1.262813,-0.698714,-0.754818,0.632444,0.155739,0.228153,0.386957,-0.02078131,stable
3.238021,2.948349,5.479588,8.379525,4.530563,-1.835674,-0.863835,-1.831054,0.328275,0.597227,0.320524,0.90849,0.02717162,unstable
6.612621,1.536657,9.206837,8.297619,4.371493,-1.837972,-1.589791,-0.94373,0.488254,0.179485,0.797909,0.094642,0.02218121,unstable
3.404411,2.019002,9.076832,7.93218,5.04146,-1.936073,-1.982865,-1.122522,0.954595,0.358005,0.238268,0.503572,0.0002089589,unstable
6.824222,2.862068,4.00054,7.20899,3.207909,-1.659068,-0.907665,-0.641176,0.45705,0.563709,0.381622,0.602783,0.02885736,unstable
4.701008,8.032824,1.677449,3.824254,4.249108,-1.449993,-1.70138,-1.097735,0.818405,0.830944,0.614487,0.80015,0.0539432,unstable
2.839587,0.816488,2.630034,8.669639,4.209711,-1.880613,-0.77573,-1.553367,0.705303,0.279386,0.954497,0.07619,-0.02270218,stable
5.684827,5.12091,0.876694,1.744094,4.726586,-1.362168,-1.589299,-1.775119,0.581543,0.714759,0.44581,0.970897,0.00687943,unstable
1.653783,7.428174,5.6466,5.284718,3.410031,-1.999891,-0.584134,-0.826006,0.122639,0.60372,0.976244,0.142895,0.0366935,unstable
8.421266,0.895357,4.634612,4.925669,3.408071,-0.508068,-1.042026,-1.857977,0.109402,0.630049,0.34508,0.917052,-0.01181522,stable
5.603483,5.862928,2.785801,7.45957,4.380093,-1.965635,-1.848629,-0.565829,0.969039,0.508051,0.137767,0.592239,0.05955538,unstable
4.230239,1.692322,5.894762,8.433219,2.723327,-0.907108,-0.608433,-1.207786,0.138205,0.532836,0.458833,0.454526,-0.01597157,stable
1.738497,8.704295,9.443807,9.017599,3.702348,-1.992807,-0.554202,-1.155339,0.595551,0.333675,0.298223,0.27491,-0.01309564,stable
7.698752,4.428987,8.842303,3.219047,4.438787,-1.768031,-1.569059,-1.101697,0.729064,0.693354,0.291183,0.122534,0.03175379,unstable
4.808168,5.427491,7.002283,4.423646,4.197416,-1.42002,-1.008771,-1.768625,0.493428,0.531803,0.990623,0.931387,0.09030632,unstable
4.224842,6.22769,3.410225,7.383785,2.905057,-0.840589,-0.686367,-1.3781,0.403153,0.137669,0.843683,0.864166,0.04248395,unstable
5.224551,7.00902,0.540104,3.632737,4.192474,-1.765761,-1.11993,-1.306783,0.058731,0.879397,0.438292,0.698919,0.001395072,unstable
2.47651,0.794862,1.348121,0.710121,4.456547,-1.469613,-1.506151,-1.480783,0.65831,0.735764,0.441335,0.998392,-0.03086366,stable
2.336693,2.137995,8.888362,5.083948,2.554755,-1.081378,-0.72629,-0.747088,0.5733,0.92702,0.155758,0.150777,-0.01695356,stable
7.921589,9.76982,5.076032,9.831177,4.941309,-1.666148,-1.825643,-1.449518,0.339093,0.590216,0.606484,0.456517,0.04792015,unstable
1.492189,9.797093,2.552811,7.194696,3.848993,-1.851494,-1.414036,-0.583463,0.799482,0.654333,0.321638,0.26879,-0.02700856,stable
5.033734,9.304411,8.782348,9.882573,4.511849,-1.58593,-1.896441,-1.029478,0.491486,0.954357,0.645775,0.226331,0.06400684,unstable
6.490224,1.236346,6.286186,5.621869,4.608178,-1.386112,-1.951578,-1.270487,0.24551,0.187061,0.248467,0.35078,-0.03706663,stable
6.48948,7.172595,6.467746,2.709315,2.736513,-1.50932,-0.69265,-0.534542,0.309426,0.890357,0.239656,0.343645,0.03142847,unstable
1.186746,5.054474,7.88385,0.909901,3.334068,-1.766098,-1.009986,-0.557985,0.972811,0.485675,0.55811,0.652926,-0.01096252,stable
8.817874,6.099255,7.827857,8.814682,2.977359,-0.707286,-1.379411,-0.890662,0.247079,0.885853,0.087933,0.638664,0.04723583,unstable
1.752611,1.077863,7.540995,7.918852,3.433259,-0.933614,-1.406432,-1.093213,0.985293,0.273353,0.27106,0.671942,-0.02762636,stable
9.593324,8.310418,9.777327,8.504355,3.231019,-1.55962,-0.824696,-0.846702,0.929117,0.11092,0.933569,0.211842,0.06584177,unstable
8.038909,0.884684,9.367701,7.918502,3.266023,-0.687594,-1.688459,-0.889969,0.767391,0.131651,0.540881,0.556313,0.04959305,unstable
6.714514,7.049336,2.847901,4.785256,3.10881,-0.715538,-1.735567,-0.657704,0.673591,0.784073,0.614851,0.881937,0.07931578,unstable
2.942831,4.686395,5.608337,9.904257,3.198248,-0.641699,-1.251139,-1.30541,0.378775,0.425127,0.203607,0.626759,0.003820534,unstable
9.328722,2.355193,2.500575,2.796647,3.895915,-0.953334,-1.002709,-1.939872,0.99325,0.726019,0.522095,0.269637,-0.007892429,stable
7.041027,7.179663,8.968986,5.177367,4.318333,-1.331657,-1.860118,-1.126558,0.808348,0.736963,0.934762,0.96743,0.1030877,unstable
9.357508,9.085288,0.768568,6.992397,3.876276,-0.802838,-1.439591,-1.633848,0.743778,0.765412,0.986869,0.436521,0.02514401,unstable
7.029861,2.959747,4.66195,8.681839,4.218912,-1.867416,-1.6956,-0.655896,0.13735,0.189756,0.432447,0.169809,-0.03661452,stable
